age,income,credit_history_years,existing_loans,employment_type,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,loan_approved
39,65375,16,1,Full-time,78900,36,0.4022944550669216,696,1
44,61716,31,6,Full-time,34787,60,0.11273251668935122,690,1
39,92853,25,3,Part-time,24803,24,0.1335605742410046,759,1
18,41974,0,1,Full-time,56343,36,0.4474436555963215,581,0
38,20000,22,1,Part-time,5173,48,0.0646625,765,1
24,49998,4,4,Self-employed,42802,36,0.2853580809899062,567,0
48,21566,30,3,Self-employed,56125,60,0.5204952239636464,586,0
44,23792,26,0,Self-employed,43251,36,0.6059599865501009,774,1
28,58051,9,0,Full-time,11413,36,0.06553432900954907,715,1
33,97794,12,3,Full-time,89854,12,0.9188089248829171,576,1
27,36938,6,3,Full-time,52588,36,0.4745609760499576,496,1
39,46493,18,4,Self-employed,85778,24,0.9224829544232466,584,0
51,141743,30,2,Unemployed,43499,24,0.1534432035444431,830,1
28,44028,9,1,Self-employed,27999,36,0.21197874080130827,726,1
46,291077,25,4,Full-time,56729,36,0.06496448247943556,850,1
33,57091,17,2,Self-employed,44605,12,0.7812965265978876,582,0
30,20000,16,1,Full-time,20555,36,0.3425833333333333,690,1
38,66348,18,2,Full-time,86744,36,0.43580313900444123,719,1
27,49262,9,2,Full-time,34443,24,0.3495899476269741,627,0
33,101905,16,2,Full-time,5000,36,0.016355101974060808,774,1
25,62227,8,1,Full-time,83204,48,0.33427611808379004,646,0
63,32507,45,0,Full-time,37392,36,0.3834251084381826,830,1
40,20000,24,3,Full-time,34804,36,0.5800666666666666,680,0
31,30723,14,4,Part-time,5865,36,0.06363310874589069,645,0
42,20000,20,6,Self-employed,93523,36,1.5587166666666668,435,0
38,22824,22,4,Part-time,17762,60,0.15564318261479146,704,1
37,58154,21,2,Full-time,51461,36,0.2949696782107278,575,0
47,138126,26,1,Self-employed,72815,12,0.5271636042453992,850,0
49,49798,31,4,Self-employed,60542,36,0.40525054553730405,598,0
33,20000,17,2,Full-time,48508,48,0.60635,573,0
33,51827,14,3,Full-time,7458,12,0.14390182723290948,645,0
36,94589,21,2,Full-time,29756,60,0.06291640677034327,745,1
18,22296,7,3,Full-time,54695,60,0.49062612127735916,598,1
21,32623,0,0,Part-time,30320,12,0.929405634061858,486,0
56,36744,33,2,Self-employed,55083,60,0.2998203788373612,744,1
59,20000,41,2,Full-time,67043,36,1.1173833333333334,644,0
37,60999,21,2,Self-employed,74062,48,0.30353776291414614,710,1
46,32966,27,3,Self-employed,19345,36,0.19560557341907825,685,1
43,50798,29,2,Self-employed,104916,36,0.6884523012717036,691,1
76,20000,50,2,Full-time,69186,36,1.1530999999999998,687,1
53,25591,37,3,Self-employed,49957,48,0.4880329021921769,676,1
38,64725,18,5,Full-time,77238,12,1.1933256083429895,549,1
28,26949,15,3,Full-time,109135,36,1.34989548158868,554,0
20,144577,7,0,Full-time,14031,24,0.04852431576253484,744,1
42,26378,21,2,Full-time,44368,36,0.5606692445724972,591,0
30,43466,10,3,Part-time,5000,36,0.03834414638261323,660,0
22,76578,6,2,Full-time,54816,36,0.23860638825772415,641,1
32,20000,12,3,Full-time,59134,36,0.9855666666666666,562,0
27,20000,8,2,Full-time,49020,24,1.2255,452,1
60,20000,42,0,Part-time,33636,24,0.8409,656,1
50,99714,26,2,Full-time,5000,12,0.05014341015303769,758,1
39,23353,20,1,Self-employed,59338,36,0.8469718380222384,580,0
57,281126,36,2,Full-time,86385,60,0.0614564287899376,850,1
40,23123,20,2,Full-time,35224,24,0.761665873805302,575,0
29,42093,15,4,Full-time,61001,60,0.2898391656569976,645,1
58,124702,36,0,Full-time,10796,48,0.021643598338438836,850,1
46,180750,30,2,Full-time,61430,36,0.11328722913785155,850,1
27,188943,8,0,Full-time,40165,36,0.07085911271300516,829,1
37,95481,18,0,Unemployed,30939,48,0.08100826342413674,787,1
29,82392,13,1,Part-time,30990,24,0.18806437518205651,707,1
23,58338,6,2,Full-time,40159,36,0.22946164306855452,650,1
51,67689,34,0,Full-time,59560,36,0.2933022106004422,768,1
62,23366,46,1,Self-employed,17195,36,0.24529943792975548,850,1
23,20000,4,4,Full-time,40072,48,0.5009,498,0
46,36217,26,3,Full-time,48963,12,1.3519341745589086,505,0
32,31693,10,4,Part-time,22524,36,0.236897737670779,587,0
34,25271,13,2,Part-time,94916,36,1.2519752549035128,482,0
32,63393,22,2,Full-time,28662,36,0.15071064628586753,751,1
29,77982,14,2,Full-time,33264,36,0.14218665845964454,804,1
40,38976,17,1,Full-time,25542,36,0.21844211822660098,642,1
30,118423,8,1,Part-time,94962,48,0.20047203668206343,734,1
43,20000,26,1,Full-time,63822,36,1.0636999999999999,535,0
39,31103,22,1,Full-time,26585,48,0.21368517506349868,722,0
37,20466,20,3,Full-time,77655,36,1.264780611746311,489,0
29,20000,10,2,Full-time,55017,24,1.375425,461,0
33,33991,14,2,Self-employed,56431,12,1.6601747521402723,442,0
49,32945,31,2,Self-employed,41388,12,1.256275610866596,658,1
46,121876,28,0,Part-time,31264,36,0.08550767446694454,850,1
28,60153,3,1,Full-time,58444,36,0.3238630381416277,623,0
41,20000,22,4,Full-time,36372,48,0.45465,561,1
49,160055,28,2,Full-time,95418,48,0.14903939270875638,850,1
19,96454,1,4,Full-time,18267,12,0.18938561386775044,564,1
46,57854,36,4,Unemployed,88403,24,0.7640180454246898,573,0
32,30297,15,2,Full-time,47217,24,0.7792355678780077,610,0
46,20000,27,1,Full-time,57477,36,0.9579499999999999,583,0
30,26963,14,3,Full-time,70828,24,1.3134295145198978,555,0
18,86768,1,3,Part-time,34243,24,0.19732505070993914,592,1
20,164007,3,1,Full-time,71606,60,0.08732066314242685,780,1
40,124815,23,1,Full-time,5000,48,0.010014821936465971,850,1
43,24561,31,4,Full-time,32000,24,0.6514392736452098,573,0
29,20000,7,1,Self-employed,26898,36,0.4483,561,0
47,40648,30,4,Full-time,18662,36,0.1530374598176212,691,1
20,20000,0,0,Self-employed,44626,48,0.557825,641,0
39,47029,22,3,Self-employed,59643,36,0.42273916094324776,621,0
25,32270,4,3,Full-time,67566,24,1.0468856523086458,457,0
32,25013,12,3,Part-time,56021,48,0.559918842202055,592,0
40,20000,21,2,Full-time,33357,36,0.5559499999999999,600,0
29,54769,13,1,Unemployed,59225,24,0.5406799466851687,653,1
35,23714,19,0,Full-time,53107,36,0.7464929296336903,566,0
52,20000,30,2,Full-time,73401,36,1.22335,718,0
33,20000,15,2,Full-time,69423,36,1.15705,471,0
50,35524,29,2,Full-time,50761,24,0.7144606463236122,652,0
26,149911,4,3,Unemployed,27568,36,0.06129859272056976,702,1
46,137174,27,3,Full-time,33676,12,0.24549841806756384,850,1
57,25193,38,1,Part-time,36255,48,0.3597725558686937,692,0
18,22431,7,2,Full-time,42118,24,0.9388346484775534,622,0
30,52839,13,1,Self-employed,56701,12,1.0730899524972084,628,1
46,20000,23,2,Full-time,67879,36,1.1313166666666667,602,1
37,46232,17,0,Full-time,48722,48,0.2634646997750476,655,1
44,67027,29,1,Full-time,50403,48,0.18799513628836143,801,1
32,96910,20,1,Part-time,53582,36,0.18430158566367422,722,1
41,33519,18,2,Full-time,37102,24,0.5534472985470927,691,0
38,30855,14,1,Full-time,26865,48,0.21767136606708798,610,1
54,20000,41,1,Full-time,6114,36,0.1019,789,1
43,20000,26,2,Part-time,32621,24,0.8155249999999999,600,0
44,30297,23,4,Full-time,61828,60,0.4081460210581906,575,0
35,48722,18,0,Full-time,32427,24,0.3327757481219983,742,0
34,75423,8,1,Full-time,44054,60,0.1168184771223632,710,1
34,20000,16,4,Self-employed,61660,48,0.7707499999999999,603,0
44,119868,26,2,Self-employed,63017,36,0.17523998620704997,703,1
34,29234,18,1,Full-time,23011,60,0.15742628446329618,736,0
43,35700,21,1,Full-time,74926,48,0.5246918767507003,793,1
64,20000,46,3,Full-time,78183,24,1.954575,571,0
50,20000,29,1,Full-time,21753,36,0.36255,803,1
36,73661,18,3,Full-time,29404,12,0.39918002742292397,650,1
54,65478,33,3,Part-time,79777,36,0.40612623069326087,661,0
35,28996,15,2,Full-time,46328,48,0.3994344047454821,608,1
18,38314,0,2,Self-employed,5000,36,0.04350020010092046,646,1
27,54871,10,4,Full-time,15007,36,0.09116533931099002,573,1
18,20000,2,1,Part-time,43765,36,0.7294166666666666,507,0
35,23783,16,1,Full-time,20923,48,0.21993650927132824,691,1
40,68556,22,2,Full-time,39664,12,0.578563510123111,680,1
60,20000,37,1,Full-time,50809,36,0.8468166666666667,729,1
43,45928,24,3,Full-time,86556,24,0.942300992858387,623,0
37,20000,18,3,Full-time,42738,36,0.7123,602,0
49,52740,38,4,Part-time,76813,24,0.72822335987865,668,1
18,35294,0,1,Self-employed,85719,36,0.8095710319034398,545,0
42,20000,28,1,Full-time,85857,24,2.0,493,1
49,92207,33,1,Full-time,57118,24,0.30972702723220574,850,1
22,20177,4,1,Full-time,5000,60,0.04956138177132378,583,0
53,20000,40,2,Full-time,61520,12,2.0,636,0
44,42636,27,0,Full-time,76209,36,0.5958110516934045,706,1
35,91026,18,1,Part-time,47973,12,0.527025245534243,718,0
47,20000,28,2,Unemployed,93614,36,1.5602333333333331,539,0
67,38152,50,4,Self-employed,71495,36,0.624650520724121,694,0
42,51177,27,0,Full-time,64206,36,0.41819567383785683,657,0
42,63226,22,0,Self-employed,77159,24,0.6101841014772404,659,0
34,41820,12,1,Part-time,58334,36,0.46496094372708435,619,0
29,27075,10,1,Full-time,5000,36,0.061557402277623886,661,1
49,20000,28,4,Full-time,37521,48,0.4690125,683,1
29,38906,10,2,Self-employed,79929,36,0.6848044003495605,558,0
40,20000,25,2,Full-time,29810,36,0.4968333333333333,611,0
34,20000,14,2,Full-time,44413,24,1.110325,466,0
45,51495,26,5,Full-time,23879,24,0.23185746188950385,682,1
44,74843,26,3,Full-time,94598,24,0.6319762703258822,750,0
52,20000,36,4,Full-time,92037,24,2.0,583,0
33,20000,8,3,Self-employed,27903,24,0.697575,565,0
36,59594,16,0,Part-time,53682,36,0.30026512736181493,741,1
28,188338,10,3,Part-time,32987,36,0.05838262414736626,850,0
34,36924,19,2,Full-time,65373,60,0.3540948976275593,673,1
44,20284,24,3,Part-time,62742,24,1.546588444093867,557,0
49,31372,25,3,Full-time,70292,36,0.7468655701474776,605,0
28,109087,11,1,Full-time,58297,48,0.13360207907450014,662,1
50,21660,30,1,Full-time,123385,36,1.8988150200061558,527,1
56,20000,34,4,Full-time,24301,24,0.607525,648,0
44,24681,24,0,Full-time,7234,24,0.14654997771565173,733,1
62,20000,43,2,Full-time,40172,12,2.0,691,0
30,40060,10,3,Full-time,10800,36,0.08986520219670494,625,1
25,133218,0,1,Full-time,12688,48,0.023810596165683314,769,1
18,47026,2,0,Unemployed,24967,12,0.5309190660485689,582,0
57,29676,42,3,Full-time,26945,24,0.453986386305432,718,1
47,28754,30,2,Part-time,26134,48,0.22722056061765322,649,0
39,20000,17,1,Full-time,62955,48,0.7869375,569,0
43,73606,24,2,Full-time,37345,36,0.1691211767156663,763,1
26,34123,7,1,Unemployed,45512,36,0.44458771698463395,605,0
69,31433,50,0,Full-time,72355,36,0.7672933965365487,850,1
41,467187,25,2,Full-time,30841,24,0.03300712562635519,850,1
41,46120,20,0,Part-time,43386,36,0.31357328707718995,697,0
48,20000,30,3,Full-time,59143,36,0.9857166666666666,718,1
45,25820,28,2,Self-employed,5000,60,0.038729666924864445,717,1
42,91012,28,4,Full-time,5000,12,0.05493781039862876,803,1
30,39759,14,1,Full-time,58652,36,0.4917293359155579,620,1
45,20000,29,0,Full-time,62300,36,1.0383333333333333,696,1
62,75764,44,0,Full-time,101605,36,0.44702409235696816,850,1
56,21279,42,4,Self-employed,53952,12,2.0,561,0
59,162533,42,0,Part-time,70493,36,0.14457166647183445,840,0
33,86166,12,5,Full-time,45113,48,0.13088979411832974,633,0
28,25390,14,0,Full-time,57430,36,0.7539713798083234,681,1
38,101195,22,3,Part-time,91681,36,0.30199449906945336,747,1
40,38341,20,2,Full-time,5000,24,0.06520435043426097,714,1
53,71841,33,1,Full-time,60340,24,0.4199551787976225,688,0
19,53518,1,1,Full-time,103389,36,0.6439515676968497,538,0
58,20000,41,1,Full-time,57050,48,0.713125,754,1
38,21702,20,2,Part-time,91264,60,0.8410653396000368,618,0
34,82782,16,3,Unemployed,34269,36,0.13798893479258775,749,1
27,27783,14,2,Full-time,49198,36,0.5902650301743272,591,0
20,26293,5,3,Full-time,50838,48,0.4833796067394363,563,0
49,20000,31,3,Full-time,5000,36,0.08333333333333333,707,1
40,50964,24,1,Full-time,20795,36,0.13601104047301363,688,1
24,189097,2,2,Full-time,22578,24,0.05969951929433042,640,1
24,20000,7,2,Self-employed,70551,48,0.8818874999999999,548,0
35,37025,22,2,Full-time,71803,36,0.646437092054918,651,0
60,112395,41,4,Full-time,58100,48,0.12923172739000846,793,1
36,34073,15,1,Full-time,70602,48,0.5180201332433305,556,0
21,52150,1,0,Full-time,45896,24,0.44003835091083415,644,1
37,20000,15,1,Full-time,80048,48,1.0006,561,0
36,51156,15,2,Part-time,50219,48,0.2454208694972242,689,1
18,31265,0,0,Full-time,51446,36,0.5484940561863639,669,0
39,79904,16,1,Part-time,43360,24,0.2713255907088506,605,1
37,93892,19,0,Full-time,67111,12,0.714768031355174,682,1
48,288269,32,2,Full-time,39470,36,0.04564024111738226,850,1
62,57740,41,2,Full-time,74410,36,0.4295693337951737,850,1
53,47128,39,3,Full-time,21696,36,0.15345442199966047,684,1
36,42425,19,0,Full-time,22527,24,0.26549204478491456,807,1
26,27377,11,5,Full-time,67185,48,0.6135168206888995,527,0
70,47609,50,5,Part-time,47786,24,0.5018588922262598,742,1
40,28672,24,1,Part-time,38652,24,0.6740373883928571,651,0
40,41554,18,4,Full-time,72251,36,0.5795751712630953,571,0
39,104201,23,2,Full-time,34818,36,0.11138088885903207,820,1
42,20000,24,3,Full-time,44994,24,1.12485,514,0
38,90391,21,2,Full-time,84980,24,0.4700689227909859,725,1
33,104160,11,3,Full-time,88478,24,0.4247215821812596,637,1
33,33042,12,2,Self-employed,89309,48,0.6757233218328189,547,0
39,20000,22,2,Full-time,42946,48,0.536825,765,0
33,22331,12,2,Full-time,80767,36,1.2056035705222934,542,0
31,102497,14,2,Full-time,26276,48,0.06408968067358069,756,1
41,35657,18,0,Full-time,27327,48,0.19159632049807893,763,1
36,20000,20,4,Part-time,5000,24,0.125,556,1
58,24250,36,4,Full-time,91821,60,0.7572865979381443,736,1
18,71146,1,1,Full-time,28400,48,0.09979478818204818,520,0
53,56240,36,3,Part-time,46836,24,0.4163940256045519,696,0
54,29997,33,0,Full-time,27241,24,0.4540620728739541,726,1
18,27079,1,2,Part-time,67379,24,1.244119059049448,496,0
35,26544,17,0,Full-time,40609,24,0.7649374623267029,645,0
35,20000,15,3,Full-time,17379,48,0.2172375,604,1
23,132230,1,2,Part-time,61041,36,0.15387582243061332,681,0
30,28061,6,1,Full-time,14156,48,0.12611809985388975,576,1
26,96155,9,0,Full-time,29064,48,0.07556549321408143,658,1
61,122645,38,0,Full-time,5000,36,0.013589356815741912,850,1
51,80712,33,4,Full-time,14401,36,0.05947484058545611,794,1
55,25711,36,2,Part-time,54463,12,2.0,644,0
48,50160,32,2,Self-employed,5000,36,0.03322700691121744,727,1
26,35619,7,3,Unemployed,12971,36,0.12138652591781539,633,1
33,20000,14,5,Part-time,49940,12,2.0,375,0
45,47074,29,3,Full-time,36409,12,0.7734418150146578,714,0
25,20000,8,0,Full-time,99800,48,1.2474999999999998,586,0
48,93914,30,0,Full-time,95847,36,0.34019422024405305,820,1
37,25041,20,2,Full-time,28301,24,0.5650932470747972,611,0
35,42656,12,2,Full-time,63928,36,0.49956239059764945,660,0
48,45552,32,2,Self-employed,68732,48,0.3772172462240956,760,1
45,29521,28,3,Full-time,35063,36,0.39591025597597185,635,0
35,58067,13,0,Full-time,12611,12,0.21718015396008059,634,0
53,24836,34,0,Full-time,49692,60,0.4001610565308424,740,1
27,72914,8,3,Self-employed,45678,36,0.20882135118084316,707,1
47,20000,28,2,Part-time,39105,24,0.977625,679,0
47,40179,30,3,Part-time,61057,36,0.5065415598529912,623,0
36,171295,22,1,Full-time,31231,48,0.04558072331358183,798,1
43,20000,28,3,Self-employed,21200,24,0.53,710,1
24,21116,2,3,Full-time,52727,24,1.2485082401970071,389,0
51,54782,34,1,Self-employed,59649,24,0.5444215253185353,775,1
37,41926,22,3,Full-time,20583,60,0.09818728235462482,651,1
33,48074,16,4,Full-time,73202,24,0.7613470899030662,652,1
52,53709,37,2,Full-time,5737,36,0.03560545408280425,756,1
31,60341,19,1,Part-time,35547,60,0.11782038746457632,780,1
23,88235,8,4,Full-time,43549,24,0.24677848926163087,632,0
21,50405,3,1,Self-employed,34094,60,0.1352802301358992,644,1
47,29941,32,1,Full-time,35873,60,0.2396245950369059,647,1
24,62196,6,3,Full-time,96776,48,0.3889960769181298,483,0
61,166026,43,1,Full-time,28727,24,0.0865135581174033,850,1
18,32659,0,4,Full-time,111030,36,1.1332251446768118,451,0
60,20000,46,3,Full-time,60928,48,0.7615999999999999,657,1
42,88050,21,0,Full-time,52301,60,0.1187984099943214,726,1
38,32981,24,2,Part-time,61906,24,0.938510051241624,647,0
33,20000,16,3,Full-time,113248,48,1.4156,526,0
44,71534,21,2,Unemployed,25160,36,0.11724028667020811,717,1
39,23664,22,1,Full-time,21989,24,0.4646086883029074,706,0
53,33778,28,4,Self-employed,31128,36,0.3071821895908579,604,0
41,47362,24,1,Full-time,50803,48,0.2681632954689413,702,1
41,42293,25,1,Full-time,6855,36,0.05402785330905824,824,0
35,64059,15,0,Full-time,50558,36,0.26308038943265843,716,1
39,25632,21,3,Full-time,92338,60,0.7204900124843945,604,0
43,54747,30,0,Self-employed,53785,36,0.3274760869697579,850,1
19,29506,0,2,Full-time,42682,36,0.48218441446937343,471,0
23,65581,1,1,Full-time,34545,36,0.17558439182080177,672,1
48,59414,34,1,Self-employed,72462,36,0.4065371797892752,850,1
42,20000,29,2,Full-time,29354,36,0.48923333333333335,659,0
37,86576,19,4,Part-time,96159,60,0.22213777490297543,722,1
40,23652,25,4,Full-time,98333,36,1.3858306556175657,480,0
44,69317,30,3,Self-employed,56418,48,0.2034782232352814,704,0
33,48719,12,4,Full-time,49712,12,1.0203821917527045,545,0
30,158031,10,1,Full-time,75766,24,0.23971878935145635,803,1
42,30370,27,2,Full-time,77369,36,0.8491823071013059,696,1
28,27461,15,1,Self-employed,29850,12,1.086996103565056,652,1
44,35755,27,1,Full-time,36836,24,0.5151167668857501,695,0
19,28494,0,4,Full-time,16941,36,0.19818207341896538,588,0
52,68868,39,2,Part-time,60226,12,0.8745135621769181,719,0
45,20000,25,0,Self-employed,66665,24,1.666625,623,0
43,20000,23,3,Self-employed,16251,36,0.27085,658,0
51,20000,34,1,Unemployed,38620,36,0.6436666666666667,727,0
59,77671,45,2,Full-time,16318,60,0.042018256492127044,850,1
52,142698,36,2,Full-time,27530,36,0.064308306119684,796,1
18,33404,1,0,Part-time,63775,36,0.6364008302398915,518,0
24,31727,7,2,Self-employed,31662,60,0.19959025435748734,611,0
32,38408,14,5,Full-time,42479,48,0.27649838575296815,496,0
40,91996,23,2,Full-time,9317,24,0.05063807122048785,803,1
46,20000,20,3,Part-time,54674,24,1.3668500000000001,566,0
31,43945,12,0,Full-time,48893,36,0.37086509652216787,683,1
42,79233,24,2,Full-time,31776,36,0.13368167304027362,689,1
30,54223,8,1,Full-time,45274,48,0.20873983364992718,722,1
32,42262,15,3,Full-time,54507,48,0.32243504803369455,726,0
23,80889,4,2,Part-time,29628,36,0.12209323888291362,656,1
28,20000,15,1,Full-time,13093,60,0.13093,687,1
23,62461,9,2,Part-time,95139,36,0.5077248202878597,626,0
28,21520,8,1,Full-time,34168,24,0.7938661710037176,588,0
52,20000,33,2,Full-time,47580,48,0.59475,679,0
28,54664,9,5,Part-time,75270,24,0.6884787062783551,529,0
71,108980,50,3,Full-time,138226,48,0.31709029179666,850,1
45,32534,27,4,Full-time,18887,60,0.11610622733140716,793,1
42,77831,21,2,Full-time,61245,36,0.26229908391257983,646,1
29,131903,7,2,Full-time,32311,36,0.08165343724807878,713,1
48,103977,31,0,Full-time,36530,36,0.11710923249051873,788,1
33,134857,16,2,Self-employed,31994,36,0.07908129846182746,846,1
41,65755,20,1,Part-time,21858,36,0.1108052619572656,705,1
70,38574,50,1,Part-time,48967,36,0.42314339537857965,754,1
38,20000,18,2,Full-time,13137,48,0.16421249999999998,685,1
53,29826,35,3,Full-time,73670,36,0.8233308746284003,749,1
31,20000,15,1,Full-time,51375,24,1.284375,579,0
39,206231,20,2,Full-time,60560,36,0.09788376464579363,850,1
61,31548,44,1,Full-time,38345,48,0.30386236845441866,821,1
32,40077,12,2,Full-time,40819,36,0.33950478661909156,696,1
61,56454,42,1,Unemployed,57189,36,0.33767314982109325,768,1
48,37604,29,1,Full-time,20898,48,0.13893468779917031,743,1
33,140933,12,3,Full-time,41050,36,0.09709105272245205,708,1
47,22067,28,3,Part-time,28509,36,0.43064304164589656,600,0
51,42433,28,1,Full-time,27735,48,0.16340466146631158,729,0
47,20050,27,0,Self-employed,5000,24,0.12468827930174564,797,1
21,20000,2,3,Part-time,83483,60,0.8348300000000001,514,0
31,22260,12,3,Self-employed,32836,24,0.7375561545372866,580,0
37,35255,18,3,Full-time,79084,12,2.0,472,0
39,25759,20,0,Part-time,76719,48,0.7445844170969369,677,0
47,20869,30,0,Full-time,17850,24,0.42766783267046815,688,0
42,20000,26,0,Part-time,22789,48,0.28486249999999996,706,1
23,33979,3,4,Full-time,114012,48,0.8388416374819742,494,0
44,20000,22,1,Full-time,93773,48,1.1721625,606,0
47,66705,25,3,Full-time,49212,60,0.14755115808410166,732,1
46,38791,26,0,Full-time,56434,24,0.7274109973963032,689,1
52,20000,32,0,Self-employed,34228,48,0.42785,718,0
50,28357,29,4,Part-time,60808,24,1.0721867616461542,744,0
45,20000,23,1,Part-time,32070,36,0.5345,706,1
39,46879,19,2,Full-time,5000,48,0.026664391305275283,719,1
20,106123,2,4,Part-time,16961,36,0.05327465927901272,619,1
45,20000,28,1,Full-time,50527,36,0.8421166666666666,633,0
42,39815,22,0,Self-employed,21723,36,0.1818661308552053,725,0
43,31948,23,1,Self-employed,48318,36,0.5041317140353073,691,1
24,62135,3,2,Full-time,23133,60,0.07446044902229017,535,0
27,43068,8,1,Self-employed,30441,12,0.7068124825856784,513,0
52,20000,31,1,Full-time,71329,36,1.1888166666666666,604,1
39,28134,22,1,Full-time,56187,48,0.4992802303262956,678,1
48,20000,24,3,Full-time,49758,36,0.8293,585,0
40,85888,20,1,Full-time,71974,12,0.8379983233979136,755,0
40,36939,22,1,Part-time,62015,36,0.5596163043576347,596,0
51,166200,33,3,Full-time,86164,36,0.17281187324508623,816,1
33,34595,23,1,Full-time,38503,24,0.5564821505997977,749,1
41,20604,24,2,Full-time,39259,48,0.47635167928557565,659,0
34,20000,12,0,Part-time,17472,36,0.29119999999999996,695,0
34,20000,15,1,Self-employed,39275,60,0.39275,738,1
36,20000,12,3,Part-time,74119,48,0.9264874999999999,492,0
42,44967,23,1,Part-time,82499,36,0.6115521752989228,673,1
34,54555,13,4,Full-time,74007,12,1.3565576024195767,490,0
55,20000,39,2,Full-time,5145,36,0.08574999999999999,668,1
29,74312,9,0,Full-time,77078,24,0.5186107223597803,651,1
37,24675,18,4,Full-time,5000,60,0.040526849037487336,674,1
34,40840,14,2,Part-time,72452,24,0.8870225269343781,609,0
57,131896,44,1,Full-time,40805,24,0.1546862679687026,850,1
42,74419,23,1,Part-time,67563,36,0.3026243298082479,720,1
52,29295,39,2,Full-time,16688,24,0.2848267622461171,723,1
22,20000,6,1,Full-time,79279,24,1.9819749999999998,495,0
43,20000,26,2,Full-time,13375,36,0.22291666666666665,662,1
50,20428,33,2,Self-employed,33288,12,1.6295280986880754,597,0
40,30671,23,1,Part-time,25047,12,0.8166346059795899,652,1
52,20000,28,1,Self-employed,6142,36,0.10236666666666666,802,0
33,32695,14,5,Full-time,52363,48,0.40038996788499764,611,0
56,38618,40,1,Unemployed,95152,36,0.8213095792980821,671,0
67,30336,48,6,Full-time,116672,36,1.281997187060478,562,0
35,21590,12,4,Full-time,52428,36,0.8094488188976378,549,0
34,41561,15,2,Unemployed,77917,36,0.624920799146636,610,0
57,51717,44,1,Full-time,55802,60,0.21579751339018116,807,1
58,20000,43,1,Part-time,62472,12,2.0,665,1
33,112279,14,3,Full-time,41446,36,0.12304467739589178,719,1
34,33561,18,2,Full-time,54876,48,0.40877804594618755,645,0
36,36867,16,1,Self-employed,63436,48,0.430167900832723,692,1
23,63995,0,4,Full-time,35538,24,0.2776623173685444,537,1
28,43764,7,2,Part-time,48062,24,0.5491042866282789,662,0
27,77847,13,1,Full-time,48539,48,0.15587948154713732,667,1
30,45692,11,3,Part-time,70660,12,1.5464413901777117,518,0
39,22248,20,2,Full-time,23349,48,0.2623718985976268,727,1
42,48494,23,4,Full-time,48711,48,0.2511186950963006,589,1
58,20000,45,4,Full-time,97800,48,1.2225,625,1
28,39610,14,1,Full-time,79101,24,0.9984978540772532,646,1
51,35362,39,4,Self-employed,83729,48,0.5919419150500538,749,1
37,30745,18,0,Full-time,50610,36,0.5487071068466417,657,1
39,32766,21,3,Full-time,58024,48,0.44271500946102665,596,0
48,20000,25,3,Full-time,75055,12,2.0,532,0
26,23412,12,2,Full-time,89006,12,2.0,502,0
44,39115,22,3,Part-time,5000,36,0.04260939963355916,626,1
41,41269,23,1,Unemployed,17113,24,0.20733480336329932,655,1
45,20000,23,4,Full-time,82736,36,1.3789333333333333,528,0
43,99964,23,3,Self-employed,43077,60,0.08618502660957945,777,1
69,20000,48,0,Full-time,33206,36,0.5534333333333333,789,0
32,78870,12,2,Full-time,18645,48,0.05910041841004184,726,1
33,51111,13,1,Part-time,36124,12,0.7067754495118468,589,0
32,21655,12,0,Full-time,14940,24,0.3449549757561764,541,1
33,150278,17,3,Part-time,102277,12,0.6805853152158001,686,0
32,20000,10,1,Self-employed,49439,36,0.8239833333333334,570,0
54,75759,36,1,Full-time,48551,60,0.12817223036206918,809,1
57,80859,42,1,Self-employed,64701,12,0.8001706674581679,732,0
33,21237,13,4,Part-time,74058,36,1.1624052361444648,399,0
30,110632,9,3,Full-time,73647,36,0.22189782341456357,647,1
45,29731,26,0,Part-time,76840,60,0.516901550570112,752,0
33,45750,18,1,Full-time,34228,24,0.37407650273224047,741,1
47,44723,29,4,Unemployed,42553,24,0.4757395523556113,721,1
42,32615,22,2,Part-time,69225,12,2.0,461,0
21,69469,4,1,Full-time,36815,36,0.17664953672381448,594,0
58,68513,36,2,Full-time,49872,24,0.36396012435596165,796,1
61,20000,45,1,Part-time,59969,48,0.7496125,781,0
32,103101,15,3,Full-time,69629,36,0.22511582493541932,715,1
35,20000,16,3,Full-time,5557,36,0.09261666666666667,530,0
43,82953,22,6,Full-time,67868,36,0.27271667892260276,602,0
44,89443,23,1,Full-time,44156,12,0.4936775376496763,733,1
47,20000,30,3,Full-time,67686,36,1.1281,621,0
64,26143,49,1,Full-time,69423,60,0.5311020158359789,836,1
37,20000,17,4,Full-time,90197,48,1.1274625,519,0
30,30578,13,2,Part-time,83836,48,0.6854274314866898,603,0
23,28383,0,3,Full-time,83664,48,0.7369199873163513,498,0
31,67760,11,1,Full-time,86091,24,0.6352641676505313,673,1
39,103595,20,2,Full-time,57284,24,0.2764805251218688,751,1
61,110918,40,2,Full-time,50804,12,0.45803205971979305,828,1
33,23161,12,2,Full-time,71820,36,1.03363412633306,526,0
42,30718,21,1,Full-time,68302,24,1.111758578032424,608,0
39,20000,21,4,Full-time,42273,36,0.70455,598,0
54,20000,35,1,Self-employed,60120,36,1.002,688,0
