customer_age,monthly_charges,total_charges,tenure_months,contract_type,payment_method,internet_service,online_security,tech_support,support_tickets,churned
64,72.79068396625014,812.604242838329,13,One year,Electronic check,DSL,No,No,1,0
34,81.30541059898526,4727.132765520197,9,Month-to-month,Electronic check,DSL,Yes,No,4,1
56,54.666820523459904,1210.0177650749933,24,Month-to-month,Electronic check,DSL,No,No,2,1
50,108.13124835008551,4565.760714605409,42,One year,Electronic check,DSL,No,No,0,0
43,73.80849382184859,2087.7532776001167,10,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,1,0
62,85.00136126181252,2138.4874280551253,34,One year,Bank transfer,DSL,Yes,No,2,1
55,59.16081805826434,2390.582481094432,7,One year,Electronic check,Fiber optic,Yes,No,1,1
29,79.37296333933568,3011.2020268597835,12,Two year,Electronic check,DSL,No,Yes,3,0
54,20.0,1054.6986110285955,1,Month-to-month,Electronic check,Fiber optic,No,Yes,3,1
65,42.04252803854605,251.45044415764158,3,Two year,Bank transfer,Fiber optic,No,No,1,0
43,69.21467117033843,2137.8149226717146,2,One year,Credit card,Fiber optic,No,No,0,1
41,36.93817224858332,1361.2978569067986,20,One year,Mailed check,DSL,Yes,No,3,0
34,130.9853515966292,5153.118428559825,23,Month-to-month,Electronic check,Fiber optic,No,Yes,3,1
44,28.297967152265286,1072.5870012150096,1,Month-to-month,Electronic check,DSL,No,No,5,0
55,78.64751872589844,1785.5174941272837,19,One year,Bank transfer,No,No,No,2,0
32,111.3943288368542,315.6412167898152,33,Month-to-month,Bank transfer,Fiber optic,No,No,0,1
24,82.03217648530212,3535.2822906522442,16,One year,Credit card,DSL,Yes,No,2,0
39,62.24431116546564,223.2408446539008,14,One year,Credit card,Fiber optic,No,No,1,0
24,56.19639790418037,1616.8911772416652,24,One year,Electronic check,Fiber optic,No,No,5,1
52,86.8313872193161,3770.9368206232884,11,Month-to-month,Electronic check,No,No,No,4,1
38,49.993232973936344,856.743241689479,22,One year,Electronic check,No,No,No,1,0
18,67.01284725478114,176.92959649054802,62,One year,Mailed check,Fiber optic,No,No,2,0
39,87.27996514295201,564.7457448200006,46,One year,Mailed check,No,No,No,2,0
42,62.303024335592475,573.6400783515377,32,One year,Bank transfer,Fiber optic,Yes,Yes,1,0
51,72.18775025471783,2904.891772415453,49,One year,Electronic check,Fiber optic,No,Yes,2,0
42,62.39784268627474,2468.3526516107518,8,Month-to-month,Electronic check,DSL,Yes,No,1,0
73,45.75505991232833,2686.988103253559,33,Two year,Bank transfer,Fiber optic,No,No,2,0
37,99.7287621180536,2005.4246458324208,8,One year,Electronic check,Fiber optic,No,No,0,0
44,104.82665601457481,917.3250314942158,17,Month-to-month,Credit card,Fiber optic,No,Yes,1,0
43,62.08250115241611,694.0424838481455,16,Two year,Electronic check,Fiber optic,No,No,5,0
40,63.36059603303545,183.59614536998063,1,Month-to-month,Electronic check,DSL,Yes,No,2,1
47,65.5525165255032,3251.9829204879966,20,Month-to-month,Electronic check,Fiber optic,No,No,3,0
53,83.47008184064454,458.514626671587,16,One year,Credit card,DSL,No,No,4,1
65,47.36749336896176,2544.863349014774,17,Month-to-month,Electronic check,Fiber optic,No,No,0,0
21,67.78686736118524,261.5081572901415,1,Month-to-month,Mailed check,No,No,Yes,2,0
37,76.57397637922864,3751.0069184800554,11,One year,Mailed check,Fiber optic,Yes,No,1,1
38,86.05105373468116,1079.9043612375629,13,Month-to-month,Credit card,DSL,No,Yes,2,0
59,20.0,47.23808625319819,31,Month-to-month,Credit card,Fiber optic,No,Yes,1,0
39,80.0850802392128,3394.9002809447584,31,Month-to-month,Credit card,Fiber optic,No,No,0,0
18,78.64616904797708,90.94272942992211,11,Two year,Bank transfer,DSL,No,Yes,2,0
46,95.19320591749084,1767.0258834177803,12,One year,Electronic check,DSL,No,Yes,3,0
44,56.84339961948261,248.3186625946318,29,Month-to-month,Electronic check,No,No,No,3,1
47,57.04116986827333,465.4924683109661,13,Month-to-month,Electronic check,DSL,No,No,1,0
29,100.06291466674259,840.4501034372399,22,Month-to-month,Mailed check,Fiber optic,No,No,5,0
70,30.92108234626977,1350.2689402853903,7,Month-to-month,Electronic check,DSL,No,Yes,0,1
40,110.72725728453499,6461.7249596383,1,One year,Electronic check,DSL,No,No,2,1
42,133.89736148069565,2066.118599882831,28,Month-to-month,Bank transfer,DSL,Yes,Yes,2,1
31,81.93629211762213,2010.3450643075882,26,Two year,Mailed check,Fiber optic,No,Yes,2,0
31,90.35246183941533,2086.1477431564904,2,Two year,Electronic check,No,No,No,2,0
26,32.7604573225164,529.1152722261273,1,Month-to-month,Mailed check,Fiber optic,Yes,No,1,0
39,52.636005332560686,2265.9549048996396,1,One year,Credit card,Fiber optic,No,Yes,3,1
30,96.44656367930256,1640.3086438286587,3,One year,Electronic check,DSL,Yes,Yes,1,1
75,79.04538367455585,2478.109316614333,5,One year,Bank transfer,DSL,No,Yes,0,0
18,65.46431342433073,566.6110559414419,46,One year,Mailed check,DSL,No,Yes,1,0
28,75.82172830848862,3869.1691227807487,13,Two year,Electronic check,Fiber optic,No,No,1,0
38,82.67441210800666,3435.5341760630095,25,One year,Electronic check,Fiber optic,No,No,5,1
55,62.672607472824154,2054.831589128541,72,One year,Electronic check,DSL,No,Yes,4,1
38,69.27635137558153,2579.2308198342694,14,Month-to-month,Electronic check,DSL,No,No,3,0
55,69.09231563002663,983.7237323253971,38,Month-to-month,Electronic check,Fiber optic,Yes,Yes,2,1
30,43.69302546472652,2219.574858987519,11,Month-to-month,Mailed check,No,Yes,No,2,1
45,78.08986569897753,642.0661229091778,32,Month-to-month,Electronic check,DSL,No,Yes,1,1
71,115.08964786532727,6098.36942737414,7,Two year,Electronic check,Fiber optic,No,Yes,0,1
30,113.29905325465481,4211.922748464196,52,Month-to-month,Mailed check,DSL,Yes,No,1,0
51,33.09001760370603,1868.9863993718225,1,Month-to-month,Electronic check,Fiber optic,No,No,4,1
48,84.26578049691844,1516.9204321346306,14,Month-to-month,Credit card,DSL,Yes,Yes,3,0
18,86.88759452264432,4881.996390900961,72,One year,Mailed check,No,Yes,No,0,0
36,59.73723842940896,2309.448137641522,3,Month-to-month,Mailed check,DSL,No,No,0,0
61,45.89499913219014,72.94138626216308,2,Two year,Credit card,Fiber optic,No,No,6,0
47,36.979642145708794,261.4673218778968,9,Two year,Bank transfer,Fiber optic,No,Yes,1,0
26,58.88240552874922,2118.541050116908,3,Month-to-month,Electronic check,DSL,No,No,0,0
55,78.75022841518032,520.5168735685762,27,Month-to-month,Mailed check,Fiber optic,Yes,Yes,3,0
37,66.04854560581859,2980.4225005948297,22,Two year,Mailed check,No,No,Yes,3,0
50,54.72667279342106,2224.4370705164474,17,Month-to-month,Electronic check,Fiber optic,Yes,No,0,1
50,38.77108421622751,467.3139097594726,72,One year,Electronic check,DSL,No,No,2,0
28,78.76790645970742,3038.756260894951,9,One year,Electronic check,DSL,Yes,No,3,1
56,96.66356117423639,3328.7509686718995,14,One year,Electronic check,DSL,Yes,Yes,3,0
29,46.826950699137704,727.3972485624602,14,Two year,Electronic check,Fiber optic,Yes,No,4,1
25,81.21072410371809,3471.4518888352013,29,Month-to-month,Electronic check,No,No,Yes,2,1
31,23.01311890223998,364.23148398535204,6,One year,Electronic check,No,No,No,3,1
39,53.56334727646896,2786.3083057180174,33,Two year,Electronic check,DSL,No,Yes,2,0
46,88.24010298789403,2151.143368671227,4,One year,Electronic check,No,No,No,3,0
33,42.05581976525947,1270.9668976705307,72,Month-to-month,Mailed check,Fiber optic,Yes,No,2,0
56,54.88908187968923,2196.567396605556,72,Month-to-month,Bank transfer,DSL,No,No,1,0
48,105.44917071091749,5598.819070400497,12,Two year,Mailed check,Fiber optic,No,Yes,2,0
34,51.67890049368644,1442.558156121464,50,Month-to-month,Credit card,DSL,No,No,0,1
58,48.651379519268396,1928.4991223091902,12,Two year,Bank transfer,DSL,No,No,1,0
62,84.3962090482668,3056.3339369672226,18,Two year,Credit card,Fiber optic,No,No,4,0
43,118.86833907888234,624.8855429649077,33,Two year,Mailed check,No,No,No,2,0
41,64.00825131764704,2454.110615448161,34,One year,Mailed check,DSL,No,No,1,0
18,89.218396507965,333.289234213968,52,Month-to-month,Credit card,DSL,No,No,2,0
38,103.64422950287516,3195.460178075489,14,Two year,Mailed check,Fiber optic,No,No,0,0
40,78.1388040720143,569.2492595447596,21,One year,Mailed check,Fiber optic,No,Yes,2,0
48,63.2520524703735,2334.760096899935,20,Two year,Bank transfer,Fiber optic,No,No,0,0
42,48.09183153436284,2093.8249451810834,16,Month-to-month,Mailed check,Fiber optic,No,No,2,0
48,34.369725976973385,1627.786114357191,28,Two year,Mailed check,No,No,Yes,0,0
68,97.79254362759517,3502.015384134865,7,Month-to-month,Bank transfer,No,No,Yes,1,1
37,74.52392864354718,4424.379270963717,1,Month-to-month,Electronic check,Fiber optic,Yes,No,2,1
37,103.32002356057333,2297.2188704098803,17,Month-to-month,Credit card,DSL,No,Yes,2,1
25,94.7231329087426,158.04980378390403,13,Month-to-month,Credit card,DSL,No,No,3,0
44,54.575736999309626,2689.867263125033,17,Month-to-month,Bank transfer,DSL,No,No,3,0
59,40.327832502491134,1116.582091813066,22,One year,Mailed check,Fiber optic,No,No,0,0
18,80.31673957342291,2651.450161836729,10,One year,Mailed check,Fiber optic,No,Yes,4,1
35,54.18732789146957,2762.1031408698873,8,Month-to-month,Mailed check,Fiber optic,Yes,Yes,4,1
45,79.41722852501803,1307.0016481358007,27,Two year,Bank transfer,DSL,No,No,4,0
57,51.7212015584648,1048.809464840238,12,Month-to-month,Electronic check,Fiber optic,Yes,No,1,0
50,48.46936867006814,325.0309009034506,42,Month-to-month,Electronic check,No,No,No,1,0
49,66.47522976148214,2740.489351409302,34,Two year,Electronic check,No,No,No,5,1
41,93.3525155101996,1266.4852982033244,55,One year,Bank transfer,No,No,No,2,0
52,77.66349738283942,3987.3237768535914,2,Month-to-month,Electronic check,Fiber optic,No,No,1,1
60,99.45937871679456,3680.5987866062464,4,Two year,Credit card,DSL,No,No,1,1
19,39.16095742361932,2144.8677120498437,22,Month-to-month,Mailed check,DSL,No,Yes,2,0
55,43.57307146169254,200.3794738613514,29,Month-to-month,Electronic check,No,No,No,3,1
43,67.77090752099211,4033.1008248353505,5,Month-to-month,Credit card,Fiber optic,No,No,1,1
37,124.14253458232672,3037.7414551772217,1,One year,Credit card,Fiber optic,Yes,No,1,1
18,86.85715283905932,2883.149208272552,47,One year,Electronic check,Fiber optic,No,No,1,0
24,43.33468144888178,1689.1993078693968,36,One year,Electronic check,Fiber optic,No,No,5,0
70,68.0964886760573,2017.7956998759119,60,One year,Electronic check,DSL,No,Yes,3,0
34,75.51786977003145,2427.5530317751823,8,One year,Bank transfer,Fiber optic,Yes,No,1,0
28,55.78285636097479,1428.7206488043232,17,Month-to-month,Electronic check,Fiber optic,Yes,No,1,1
38,85.33187477641263,1026.2111405115959,31,Month-to-month,Electronic check,DSL,No,No,3,1
33,66.08884654587985,3846.181015955499,23,Month-to-month,Electronic check,DSL,Yes,No,3,1
46,62.51673204475823,3017.3495857319913,1,Month-to-month,Credit card,DSL,No,No,0,0
67,101.50641967981198,3682.2066304556643,17,One year,Electronic check,Fiber optic,No,Yes,1,1
36,27.258477445992874,118.25624391233866,72,Month-to-month,Electronic check,Fiber optic,No,Yes,7,1
47,45.95486645538266,2471.852297719427,6,Month-to-month,Bank transfer,No,Yes,No,1,0
27,49.567275463980494,275.93745940618385,14,One year,Bank transfer,No,Yes,Yes,2,0
67,48.807973250032546,2301.233495128108,39,Month-to-month,Electronic check,DSL,No,No,1,1
47,51.781173867715616,231.51757659247988,7,Month-to-month,Mailed check,DSL,No,No,2,1
28,82.21189894727051,3774.741166792851,12,One year,Bank transfer,Fiber optic,Yes,No,0,0
58,97.41332071025867,4951.521446211033,28,Month-to-month,Mailed check,DSL,Yes,Yes,1,1
62,92.90103151639721,2558.051405173565,14,Month-to-month,Credit card,DSL,No,No,2,1
47,44.51094683677478,1500.9416972781473,72,Month-to-month,Bank transfer,No,Yes,No,2,1
20,67.31455253575315,3393.817645427815,45,One year,Credit card,Fiber optic,Yes,Yes,1,0
71,81.3066303368706,4737.78219153355,8,Two year,Electronic check,Fiber optic,No,Yes,1,1
49,76.00007380713606,155.67031974265169,1,Month-to-month,Mailed check,Fiber optic,No,No,1,1
62,102.64368498773086,888.6330220405695,18,Two year,Bank transfer,DSL,Yes,Yes,0,0
36,53.11664411139975,2761.2470354090915,46,One year,Electronic check,No,Yes,Yes,1,0
39,73.90798552752058,3032.7668076850414,57,Month-to-month,Bank transfer,Fiber optic,No,No,1,0
46,60.16923212734779,1027.0579460848087,3,Two year,Electronic check,DSL,Yes,Yes,2,0
61,76.27687547723808,2079.496268648918,53,Month-to-month,Credit card,Fiber optic,Yes,No,4,0
47,43.0275771827576,325.2540639547918,16,Two year,Credit card,DSL,No,No,1,0
26,46.776556976060625,125.93063180433717,72,Month-to-month,Electronic check,No,No,Yes,2,1
48,51.74722850528783,2286.5611694639874,38,One year,Bank transfer,Fiber optic,Yes,No,3,0
69,55.908267221123836,2444.323228462673,4,Month-to-month,Electronic check,No,Yes,Yes,4,1
45,108.69808164081908,4561.296440498289,17,Month-to-month,Bank transfer,DSL,Yes,No,1,1
46,99.38504785738579,5285.551665209295,51,Two year,Bank transfer,No,No,Yes,3,0
26,64.68375823215142,1158.600986130118,40,One year,Credit card,Fiber optic,Yes,Yes,3,0
23,74.32333235523762,1931.9199355382189,72,Two year,Mailed check,No,No,No,1,0
35,30.13909954724005,475.718181848266,43,Month-to-month,Bank transfer,DSL,Yes,No,2,0
40,65.51769133621339,2482.67214271806,72,One year,Bank transfer,DSL,No,No,1,0
46,73.99036783279318,2854.84427315391,17,Two year,Electronic check,No,Yes,Yes,2,0
47,98.6421053350306,2471.8598410211753,21,One year,Mailed check,DSL,No,No,1,0
69,78.17011799187414,4391.0289464920015,1,One year,Mailed check,DSL,No,No,2,1
45,80.8222514693888,2410.4789777812216,12,One year,Credit card,DSL,No,Yes,0,0
60,77.44407224376155,4270.3540356733065,9,Month-to-month,Mailed check,Fiber optic,No,Yes,2,1
44,76.72502974180321,3383.339215237251,59,Month-to-month,Credit card,No,Yes,Yes,1,0
66,35.08102060162561,1977.8858078599462,9,Month-to-month,Electronic check,Fiber optic,No,No,0,1
18,59.58105829149249,2723.1139884755144,52,One year,Mailed check,No,No,No,2,0
36,105.87216996353857,1509.4062155277034,6,Two year,Mailed check,No,Yes,No,1,1
59,90.59741106523113,3777.022171400906,20,One year,Electronic check,Fiber optic,No,No,1,0
42,82.35586247662852,1240.9315286189367,18,Two year,Electronic check,Fiber optic,No,No,2,1
58,71.6678827306015,1300.4970271289403,2,Two year,Electronic check,DSL,No,Yes,2,0
50,86.48603489364156,1216.4485160999202,9,Month-to-month,Electronic check,Fiber optic,No,No,1,1
59,46.37776477617969,1404.6019285056516,72,One year,Credit card,Fiber optic,No,Yes,3,0
54,30.498510949656065,811.4727897451702,21,Two year,Bank transfer,No,No,No,3,0
55,60.44783619412579,3295.677546670546,42,One year,Mailed check,DSL,Yes,No,2,0
67,83.44807644309445,3003.6881143435967,30,One year,Bank transfer,No,No,Yes,6,0
59,72.69574705671528,1615.778764103275,55,One year,Electronic check,DSL,No,No,1,0
59,95.34896697112374,3602.0700969836766,10,One year,Electronic check,Fiber optic,Yes,Yes,4,1
45,78.78626291401171,1666.3644272050747,5,Two year,Mailed check,Fiber optic,Yes,No,3,0
36,71.12105490535855,3580.427070854394,1,Two year,Electronic check,DSL,No,Yes,0,0
35,103.18712385039092,645.5365695706014,44,One year,Bank transfer,DSL,No,No,2,0
56,98.30939446143668,1366.9005049393925,17,One year,Electronic check,DSL,No,Yes,1,0
18,67.54771746951394,442.3682260203822,30,Month-to-month,Credit card,DSL,Yes,No,1,1
25,42.42375347459806,2212.916837131901,1,Two year,Bank transfer,DSL,No,No,2,0
30,47.31596269361216,806.8289453382029,44,Two year,Mailed check,DSL,No,Yes,3,0
41,65.96372154289617,3937.3101226024496,20,Month-to-month,Mailed check,DSL,No,Yes,2,0
18,60.82971540868872,606.0045499789509,3,Month-to-month,Electronic check,Fiber optic,No,No,0,0
63,111.44405824701626,2242.9162092964884,16,Month-to-month,Electronic check,No,No,Yes,1,0
54,27.99664627638422,1503.5940918570157,21,Month-to-month,Electronic check,Fiber optic,No,No,5,1
74,68.39355532776968,2632.342825256775,9,Month-to-month,Mailed check,DSL,No,No,2,1
60,43.344337815044135,1308.7229881763292,29,Month-to-month,Credit card,Fiber optic,Yes,Yes,1,1
60,72.92004672282629,777.7326842250789,20,Month-to-month,Bank transfer,DSL,No,No,1,1
78,79.55662082230027,3792.0234686526687,44,One year,Bank transfer,No,Yes,Yes,2,0
36,59.87757563965236,1236.372118598728,47,One year,Credit card,DSL,No,No,4,0
22,83.2620353420379,3782.8731190865265,1,One year,Credit card,Fiber optic,Yes,No,0,0
41,65.03432648734265,2301.272886266386,24,One year,Mailed check,Fiber optic,No,No,2,0
32,65.51510968109575,2449.1868097967877,30,One year,Bank transfer,Fiber optic,No,Yes,6,1
41,59.55278186452723,1202.4615943207425,3,Month-to-month,Mailed check,DSL,No,No,0,1
29,86.27060721828957,468.257668219247,51,Two year,Bank transfer,No,Yes,No,3,0
53,73.46253659265619,2653.761469042789,46,Two year,Mailed check,Fiber optic,No,No,2,0
52,109.33099074456979,4905.284037961219,3,Two year,Mailed check,Fiber optic,No,No,1,1
44,101.7506219206096,3560.032448811653,51,One year,Electronic check,DSL,Yes,No,3,0
49,83.84436518926445,3057.6696160396677,24,One year,Bank transfer,DSL,No,No,3,0
42,20.0,842.9545724732805,37,One year,Electronic check,Fiber optic,Yes,Yes,4,1
56,32.891792198984064,119.82899130980705,38,Month-to-month,Electronic check,DSL,Yes,No,2,0
46,94.65626431974566,1343.8890430366457,4,Two year,Mailed check,Fiber optic,No,No,2,0
41,58.109036011873556,2162.701436294343,1,One year,Bank transfer,DSL,No,No,2,0
58,75.87109394195727,682.9562326217205,24,Month-to-month,Electronic check,DSL,No,Yes,3,0
63,54.238115000006886,919.1719998805181,9,One year,Credit card,DSL,No,No,1,0
65,82.94716576290612,303.23365937380674,7,Month-to-month,Mailed check,DSL,No,No,5,1
30,93.94974860236263,1287.2799624797676,3,One year,Electronic check,DSL,Yes,No,2,0
36,39.759306510359565,66.9686204973295,47,Month-to-month,Credit card,Fiber optic,No,No,4,0
19,49.660714362811554,2447.2831248595917,20,One year,Mailed check,Fiber optic,Yes,No,0,0
41,28.40678966670719,1013.487273679546,43,One year,Bank transfer,No,No,Yes,3,0
51,75.83518279571925,2521.8880990983484,19,Month-to-month,Electronic check,Fiber optic,Yes,No,4,1
43,28.367989479254412,37.768595065192514,1,Month-to-month,Credit card,Fiber optic,No,No,3,0
73,60.84795762753399,3112.818801958253,5,Two year,Bank transfer,DSL,No,No,3,0
38,82.99027866332005,83.32244396926579,40,One year,Bank transfer,DSL,No,No,1,0
28,121.45232336687403,5763.12913501471,5,Month-to-month,Electronic check,No,No,No,2,1
53,79.2104585571863,1102.4615069486788,58,Month-to-month,Credit card,DSL,No,No,3,0
47,101.32211854937307,5004.496556427412,9,Month-to-month,Credit card,DSL,No,Yes,4,1
53,76.47897106399414,659.1205529651037,13,Two year,Bank transfer,No,No,No,3,0
49,77.73108523462537,2587.9052364478757,26,One year,Electronic check,DSL,No,No,4,1
48,64.72692755567014,177.20520651406932,38,Two year,Credit card,No,No,No,3,0
18,60.41824667740913,2037.5690073313285,34,One year,Mailed check,DSL,No,Yes,1,0
34,99.35945378856741,879.0648425020764,40,Month-to-month,Credit card,Fiber optic,No,Yes,3,1
36,79.36685882062417,3854.0673169550096,17,Month-to-month,Electronic check,DSL,Yes,No,1,0
39,78.4074086221139,1171.2887023593269,9,One year,Electronic check,DSL,No,No,3,0
38,54.79561848922334,429.61209450551576,5,One year,Credit card,Fiber optic,Yes,Yes,2,0
51,61.373956714289065,171.50934980828538,72,One year,Mailed check,Fiber optic,No,Yes,1,0
54,121.68726207447648,4243.784028927747,20,Month-to-month,Electronic check,DSL,No,No,3,1
28,68.31245423929312,2736.338878585974,72,Month-to-month,Mailed check,Fiber optic,No,No,1,0
55,103.15420148979996,5549.183328867923,16,One year,Credit card,Fiber optic,No,No,1,0
53,56.99370721664801,264.70851028965666,11,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0
51,90.03860428870705,2171.994234422388,22,Month-to-month,Mailed check,DSL,No,No,5,1
23,77.24488997114031,820.55261709231,72,Month-to-month,Electronic check,Fiber optic,No,No,2,1
51,59.90717236642162,1834.9630466608373,48,Two year,Credit card,DSL,No,No,4,0
46,86.21407246361206,1298.9594164256534,12,One year,Mailed check,Fiber optic,Yes,No,4,0
59,31.41390227768813,793.2392057156891,1,One year,Mailed check,Fiber optic,Yes,No,1,0
71,84.3655357230292,1919.1864773851673,12,Month-to-month,Bank transfer,Fiber optic,No,No,0,0
68,89.67258054779113,3740.2599869859073,34,One year,Electronic check,Fiber optic,No,No,2,1
46,76.82682970281732,3439.737592555935,1,Month-to-month,Credit card,DSL,No,Yes,3,1
44,102.77309241259643,2677.759984829948,42,One year,Mailed check,Fiber optic,No,No,1,0
54,68.29748863266077,1051.5400124631456,7,Month-to-month,Credit card,No,Yes,No,4,1
28,66.2715203837211,3173.3914101975793,10,One year,Mailed check,No,Yes,No,0,0
23,78.8759882277,4024.9808006531052,60,Month-to-month,Electronic check,DSL,No,Yes,0,1
37,91.69265631800434,3013.1127843925237,11,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,2,1
63,84.24601286131214,1324.7342433715246,15,Month-to-month,Credit card,Fiber optic,No,Yes,4,0
40,64.334673133435,3039.805854058052,14,One year,Bank transfer,Fiber optic,No,No,2,0
67,45.11930387053384,992.8963051994843,10,One year,Mailed check,DSL,No,No,5,1
18,86.58698139865793,4779.861304277926,2,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,1,1
21,50.26071814317149,841.190157392728,13,Month-to-month,Bank transfer,No,No,No,3,0
43,49.54311580099335,2797.9651297446862,16,Month-to-month,Electronic check,Fiber optic,Yes,No,4,0
58,53.63392059893265,1407.724814289948,5,Month-to-month,Electronic check,No,Yes,Yes,2,1
43,71.44272016892461,3246.587047736863,41,Month-to-month,Credit card,No,No,Yes,2,1
43,50.092588392737376,667.4704106779418,16,Month-to-month,Credit card,Fiber optic,No,Yes,0,0
43,41.607799080374235,1575.4085260545132,6,Month-to-month,Bank transfer,No,Yes,No,1,0
18,53.528951388555384,1892.2334204738097,2,One year,Mailed check,DSL,Yes,No,1,0
62,65.4167047384774,1687.6224868646984,20,Month-to-month,Credit card,Fiber optic,No,Yes,2,1
34,81.35711170362687,3611.471002355466,15,Two year,Bank transfer,DSL,No,Yes,3,0
61,71.68167276909352,3531.0904854721703,30,One year,Mailed check,No,Yes,Yes,4,1
43,42.98844761877811,1887.580346794245,72,One year,Credit card,Fiber optic,No,Yes,0,0
61,75.7165532892764,3708.04999057833,5,One year,Credit card,No,No,No,4,1
50,78.0688880349,3510.4402719645454,31,One year,Mailed check,DSL,Yes,No,2,0
43,58.625920239636194,576.2512986406609,13,Two year,Electronic check,No,No,Yes,2,0
48,50.093848529300914,2332.9587391004266,12,One year,Electronic check,DSL,No,Yes,2,0
22,50.08424614844048,613.5589443488766,8,Two year,Mailed check,Fiber optic,No,Yes,2,0
45,56.70469207886117,388.66033218881455,10,Month-to-month,Credit card,DSL,No,No,5,1
70,125.35605091089684,6793.939685770502,3,Two year,Mailed check,No,No,No,4,1
64,47.773189780236336,1733.9730144056034,14,One year,Electronic check,Fiber optic,No,No,4,0
30,76.649979179472,874.7840681574083,21,Month-to-month,Electronic check,Fiber optic,No,No,1,0
52,52.14743509067702,2009.57728051395,7,Month-to-month,Electronic check,Fiber optic,No,Yes,3,1
48,57.350422105366995,1183.6007399027133,14,One year,Credit card,No,No,No,1,0
57,52.34658901508993,489.49567334397454,15,Two year,Electronic check,No,No,Yes,1,0
46,90.0300596476643,4336.715782882424,25,Two year,Credit card,Fiber optic,No,Yes,1,1
41,79.47769571358265,595.2250981411362,21,One year,Electronic check,Fiber optic,No,No,3,0
64,66.7664049714799,3858.0790028572956,68,Month-to-month,Mailed check,Fiber optic,Yes,Yes,2,1
48,82.57337366624424,3843.304814959344,17,One year,Bank transfer,DSL,No,No,0,1
63,88.58664238184599,3811.1180489546277,22,One year,Electronic check,DSL,No,Yes,0,0
59,48.73212383996235,736.3311041228715,18,Two year,Mailed check,Fiber optic,No,No,2,0
40,83.68131032957577,3833.931885477871,10,Month-to-month,Mailed check,DSL,Yes,No,3,1
42,52.059207889459664,121.31967555647724,4,Month-to-month,Electronic check,Fiber optic,No,No,1,1
73,90.94838067983805,3062.9815328541927,1,Month-to-month,Bank transfer,DSL,No,Yes,0,1
47,88.50496198466381,1711.1038639562378,6,One year,Bank transfer,DSL,No,Yes,4,1
33,80.09257626741942,4013.0516740729927,19,One year,Mailed check,DSL,No,No,1,0
26,64.75184146939911,2973.2708244645974,1,One year,Mailed check,DSL,No,No,3,0
59,56.847268421972494,1693.052054784522,9,Month-to-month,Electronic check,Fiber optic,Yes,No,3,1
47,63.40928253317263,1830.5631439452004,1,Month-to-month,Electronic check,Fiber optic,Yes,No,2,0
33,89.22886910133826,474.3601429171988,27,Month-to-month,Bank transfer,Fiber optic,Yes,No,3,0
55,52.941723858307995,785.9468639441731,17,Month-to-month,Mailed check,Fiber optic,Yes,Yes,2,0
47,71.24178099925855,3043.9892188766707,53,One year,Bank transfer,Fiber optic,No,No,3,0
20,26.309270766955763,128.19623082509358,23,Two year,Credit card,DSL,No,No,3,0
53,76.50936646310753,3630.2139924633448,29,Month-to-month,Bank transfer,No,Yes,No,2,0
64,44.11178956447623,2593.500758083704,51,One year,Electronic check,Fiber optic,No,No,0,0
80,37.04658170412367,209.90836412292433,54,Month-to-month,Bank transfer,No,No,Yes,1,1
45,82.96787204851603,2324.435837515904,11,One year,Electronic check,DSL,No,No,0,1
48,75.25843825334525,2646.2638657281423,21,One year,Credit card,No,No,Yes,2,0
69,58.915562758799815,2884.5825022506615,12,Month-to-month,Electronic check,DSL,No,No,1,0
47,62.447608105767316,615.3948788126237,20,Two year,Mailed check,Fiber optic,Yes,Yes,1,0
49,126.77584418641734,2820.452334142975,68,Two year,Bank transfer,DSL,Yes,Yes,0,0
35,65.14639267442583,3276.8597475519064,72,One year,Electronic check,DSL,No,Yes,1,0
24,64.96959929306026,2051.2868919842513,15,Two year,Electronic check,Fiber optic,No,No,2,0
58,86.30763197886861,918.7520105229119,1,Month-to-month,Credit card,No,No,Yes,3,0
25,72.18030843170885,3774.711358589454,72,Month-to-month,Bank transfer,DSL,No,Yes,3,0
62,94.68571124393934,5324.303438278141,3,Two year,Bank transfer,Fiber optic,No,Yes,2,0
33,76.93622004705357,3434.449303680495,1,One year,Electronic check,No,No,No,0,1
48,89.02722856345956,5203.29931495543,28,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,2,0
39,81.08326032462082,4513.508290453291,45,One year,Bank transfer,Fiber optic,Yes,No,1,0
62,86.13259412059104,703.0838580196133,23,Month-to-month,Mailed check,Fiber optic,No,No,3,1
49,68.93367575384555,1733.4014268804033,21,Month-to-month,Mailed check,Fiber optic,No,No,2,0
74,75.5631944317276,2736.63048885638,9,One year,Electronic check,No,No,Yes,3,0
28,63.22411266998525,2795.1882984708345,23,One year,Electronic check,DSL,Yes,No,2,0
51,85.1042376846585,2771.738881367871,41,One year,Credit card,No,No,Yes,1,1
45,36.34903288586636,1428.6144043227916,9,Month-to-month,Electronic check,Fiber optic,Yes,No,1,0
49,88.15340724720141,695.6640499260631,14,One year,Credit card,DSL,No,No,2,0
